feature,model,acc,auroc,sens,spec,f1,bal_acc
119,sgd-linear,0.356,0.7774965930591663,0.3172708265122952,0.8748668294104777,0.27513962206001374,0.3172708265122952
120,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
120,sgd-linear,0.5313333333333333,0.5766654929220287,0.26251158012231646,0.9060008587872218,0.1954556987384742,0.26251158012231646
121,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
121,sgd-linear,0.5613333333333334,0.8290918076212137,0.279976265877289,0.9134311104717563,0.22233535994011677,0.279976265877289
122,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
122,sgd-linear,0.48666666666666664,0.834685892653318,0.3749881376963315,0.9010561245455,0.31818834963277254,0.3749881376963315
123,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
123,sgd-linear,0.49333333333333335,0.8328579062648946,0.32376836078907434,0.9024502396785137,0.30585085831627884,0.32376836078907434
124,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
124,sgd-linear,0.45999999999999996,0.7186740725890179,0.2914557932797622,0.8917309508964258,0.25500871220473204,0.2914557932797622
125,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
125,sgd-linear,0.39666666666666667,0.698686132116905,0.22798074460903642,0.8816802452452416,0.19840403087469902,0.22798074460903642
126,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
126,sgd-linear,0.544,0.6583149136403252,0.26850195906896696,0.9082321399592631,0.19780948309905583,0.26850195906896696
127,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
127,sgd-linear,0.42400000000000004,0.748693619022877,0.307173755235126,0.8849103715574536,0.26016424697699564,0.307173755235126
128,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
128,sgd-linear,0.5353333333333333,0.8116484026721194,0.2642359631028908,0.9065253502619388,0.19410593870036658,0.2642359631028908
129,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
129,sgd-linear,0.43266666666666664,0.7979261051158341,0.3157667655989697,0.8915692656057393,0.24779731153917717,0.3157667655989697
130,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
130,sgd-linear,0.5433333333333333,0.7506016669199728,0.26819673659359494,0.9081250025939613,0.19708082744482752,0.26819673659359494
131,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
131,sgd-linear,0.542,0.8659922259998349,0.33296442023627265,0.9107522290804398,0.2726206218131536,0.33296442023627265
132,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
132,sgd-linear,0.546,0.6618283459964112,0.26966207770561745,0.9090551221660867,0.2065398195650216,0.26966207770561745
133,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
133,sgd-linear,0.4720000000000001,0.7762464920333938,0.23278660126294448,0.8938020765789775,0.17035319554248568,0.23278660126294448
134,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
134,sgd-linear,0.5853333333333334,0.8468963300540585,0.30345583848853613,0.9174612338282306,0.26145989513308,0.30345583848853613
135,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
135,sgd-linear,0.5593333333333332,0.7245705224195562,0.27612476819845094,0.9115814281664887,0.20490644607235894,0.27612476819845094
136,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
136,sgd-linear,0.5933333333333334,0.8759442075361257,0.30490611045107163,0.9186299303893157,0.25750575424036354,0.30490611045107163
137,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
137,sgd-linear,0.4066666666666666,0.8280257579082168,0.313804973232404,0.885511530268013,0.27088208162938504,0.313804973232404
138,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
138,sgd-linear,0.40266666666666673,0.659135268252483,0.2018761542876757,0.8800583356388352,0.15371954997949425,0.2018761542876757
139,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
139,sgd-linear,0.40933333333333327,0.7052457600476199,0.292941451810974,0.881892859372736,0.2802645153912093,0.292941451810974
140,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
140,sgd-linear,0.5833333333333334,0.8084853542626378,0.29720037881434525,0.9179057510101458,0.2487631581677019,0.29720037881434525
141,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
141,sgd-linear,0.45533333333333337,0.8441680994890015,0.3176872749245503,0.8935578407981396,0.24653535736794469,0.3176872749245503
142,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
142,sgd-linear,0.5266666666666666,0.8273601628556226,0.27882068264546583,0.9069482266326778,0.2411258420465745,0.27882068264546583
143,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
143,sgd-linear,0.538,0.8107540915792972,0.2982142063794972,0.9087414161922258,0.24846408995097802,0.2982142063794972
144,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
144,sgd-linear,0.4653333333333333,0.7025793156044629,0.22951648662672772,0.8924425397701488,0.16821573570251475,0.22951648662672772
145,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
145,sgd-linear,0.492,0.6175528261729513,0.2670664621964708,0.8997844743755357,0.23619037409748156,0.2670664621964708
146,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
146,sgd-linear,0.5373333333333333,0.7968100411115475,0.2652285556637177,0.9070579422122907,0.1948677414940348,0.2652285556637177
147,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
147,sgd-linear,0.5246666666666667,0.8281223458712168,0.3468836634797293,0.904605574285727,0.2987458341830223,0.3468836634797293
148,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
148,sgd-linear,0.5473333333333333,0.7566914210147877,0.3594993563025074,0.9094894807508205,0.3080812938675555,0.3594993563025074
149,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
149,sgd-linear,0.30666666666666664,0.6507523088079588,0.22030896841943043,0.8628448188503903,0.17233655923318308,0.22030896841943043
150,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
150,sgd-linear,0.6013333333333334,0.8643140263538971,0.3633703468410766,0.9209588391468098,0.31638019271314877,0.3633703468410766
151,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
151,sgd-linear,0.4733333333333333,0.5887310481325134,0.23376515248513932,0.8943512818190433,0.17488678998387397,0.23376515248513932
152,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
152,sgd-linear,0.44000000000000006,0.7640564675811752,0.2508890086156516,0.893117244752722,0.19601492467169448,0.2508890086156516
153,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
153,sgd-linear,0.5386666666666666,0.8321682789252778,0.2910498185069602,0.9087187796713627,0.2579772835294684,0.2910498185069602
154,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
154,sgd-linear,0.6066666666666667,0.8440008202042529,0.40732314219945714,0.921483752474573,0.3750517016472224,0.40732314219945714
155,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
155,sgd-linear,0.5433333333333333,0.7512805317289538,0.2682002918540019,0.9082922043750985,0.19740132970513705,0.2682002918540019
156,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
156,sgd-linear,0.39,0.743810284689971,0.2728677177658262,0.8808556226953757,0.20923254543676295,0.2728677177658262
157,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
157,sgd-linear,0.4666666666666666,0.7496911501204915,0.26450572066538564,0.89579750887013,0.22664151628396204,0.26450572066538564
158,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
158,sgd-linear,0.47133333333333327,0.7726302321124957,0.35318489355354304,0.8969888111190958,0.3335017545616605,0.35318489355354304
159,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
159,sgd-linear,0.5753333333333334,0.7876412096227225,0.34715475123489653,0.9156426729991104,0.29436285030857345,0.34715475123489653
160,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
160,sgd-linear,0.504,0.769668361420963,0.37238947658682947,0.9041910565102802,0.34958348660115607,0.37238947658682947
161,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
161,sgd-linear,0.42800000000000005,0.7390557888494336,0.21103983607002616,0.8850248155710283,0.15427116371521868,0.21103983607002616
162,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
162,sgd-linear,0.5426666666666666,0.7683934809271699,0.2678450578306703,0.9080977139411563,0.19646891141679917,0.2678450578306703
163,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
163,sgd-linear,0.4533333333333333,0.8012075980295423,0.2691094743163237,0.8910936966637925,0.22441143800732216,0.2691094743163237
164,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
164,sgd-linear,0.534,0.6847260194451531,0.26381010478114114,0.9066235694332049,0.20063315142882826,0.26381010478114114
165,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
165,sgd-linear,0.45666666666666667,0.8333343821612885,0.3461941488489588,0.8962106524077441,0.2873731513628722,0.3461941488489588
166,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
166,sgd-linear,0.47333333333333333,0.7813598539092504,0.31756708608937484,0.895468430040306,0.26569644685761135,0.31756708608937484
167,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
167,sgd-linear,0.5586666666666666,0.832010100666799,0.2758835924834321,0.9115101554445246,0.20680869302941324,0.2758835924834321
168,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
168,sgd-linear,0.45,0.7739385760312227,0.2989027052584296,0.8892797858616888,0.26703226750158815,0.2989027052584296
169,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
169,sgd-linear,0.4206666666666667,0.7677869073902828,0.3102306481503365,0.8863579342354297,0.2794184421485204,0.3102306481503365
170,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
170,sgd-linear,0.5519999999999999,0.7674871344729433,0.3575286858054441,0.9110603290274598,0.30030082746947606,0.3575286858054441
171,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
171,sgd-linear,0.44733333333333336,0.715141120694019,0.31204483426380686,0.8908731360287458,0.24726174716984092,0.31204483426380686
172,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
172,sgd-linear,0.496,0.7722643807793752,0.3477147571623726,0.9018282295519882,0.3126598751920512,0.3477147571623726
173,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
173,sgd-linear,0.5366666666666667,0.8211068589371509,0.35392402170948334,0.9075430460538415,0.3251219523434537,0.35392402170948334
174,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
174,sgd-linear,0.5566666666666668,0.8148193366447393,0.311226275456254,0.9127372770099695,0.2695311121346907,0.311226275456254
175,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
175,sgd-linear,0.33399999999999996,0.6410603312734651,0.28151104468907195,0.8675678377743943,0.25921003925085795,0.28151104468907195
176,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
176,sgd-linear,0.5900000000000001,0.8058997925548763,0.34015253864175976,0.9182312353351971,0.2888534313199118,0.34015253864175976
177,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
177,sgd-linear,0.4106666666666666,0.686125275186404,0.2991023032818872,0.8831540026541964,0.23978157109657577,0.2991023032818872
178,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
178,sgd-linear,0.5193333333333332,0.8263708843425919,0.3429243046915455,0.9065428536406955,0.32075152804458956,0.3429243046915455
179,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
179,sgd-linear,0.556,0.783959090807895,0.30544102833921616,0.9110937730583331,0.2578221551117847,0.30544102833921616
180,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
180,sgd-linear,0.5066666666666666,0.7866867876139059,0.3480756796095206,0.9021443153926473,0.2906361108824683,0.3480756796095206
181,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
181,sgd-linear,0.556,0.8455168601015204,0.2915907235572389,0.9120761847490189,0.2496858533369685,0.2915907235572389
182,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
182,sgd-linear,0.5886666666666668,0.8189033039828383,0.3648184669605491,0.9179072002543232,0.31209183090849474,0.3648184669605491
183,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
183,sgd-linear,0.45,0.7681255594013899,0.28765032104552835,0.8921973920592305,0.23062803333253473,0.28765032104552835
184,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
184,sgd-linear,0.534,0.8257890731134191,0.29447575299827516,0.9086174358855683,0.2566847519407003,0.29447575299827516
185,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
185,sgd-linear,0.446,0.7598566994442604,0.24604642801012538,0.8923141862807922,0.21321777493785338,0.24604642801012538
186,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
186,sgd-linear,0.5466666666666666,0.7622121646641573,0.26979257985909244,0.9087932507017763,0.19824785379835946,0.26979257985909244
187,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
187,sgd-linear,0.45933333333333337,0.5442775742094803,0.2270558717034966,0.8916399877065275,0.17260673152546263,0.2270558717034966
